subject ID,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,user-definedlabeln
9.0,254000.0,14300.0,19400.0,3140.0,2810.0,3530.0,9640.0,286.0,1.0
9.0,276000.0,7740.0,5670.0,3720.0,1580.0,4090.0,3380.0,408.0,1.0
9.0,222000.0,32300.0,2870.0,9500.0,1880.0,8590.0,3450.0,597.0,1.0
9.0,855000.0,78900.0,46500.0,14300.0,30600.0,27200.0,31300.0,2670.0,1.0
9.0,610000.0,72700.0,15700.0,18600.0,14200.0,24400.0,21100.0,2250.0,1.0
9.0,97000.0,19400.0,1370.0,6150.0,2370.0,3350.0,5810.0,303.0,1.0
9.0,745000.0,73100.0,19900.0,12000.0,33400.0,25600.0,18700.0,2470.0,1.0
9.0,215000.0,125000.0,9290.0,44800.0,14700.0,81800.0,7520.0,2370.0,1.0
9.0,1060000.0,214000.0,30300.0,93200.0,49100.0,97400.0,126000.0,5350.0,1.0
9.0,672000.0,521000.0,136000.0,52400.0,39600.0,136000.0,49400.0,8700.0,1.0
9.0,1710000.0,94900.0,19500.0,16400.0,18900.0,13800.0,24200.0,1410.0,1.0
9.0,803000.0,122000.0,13900.0,41000.0,5590.0,17500.0,24500.0,1360.0,1.0
9.0,1450000.0,184000.0,21900.0,15900.0,14200.0,15400.0,13700.0,2570.0,1.0
9.0,621000.0,800000.0,19600.0,195000.0,15200.0,64000.0,75500.0,16600.0,1.0
9.0,117000.0,27300.0,7860.0,5400.0,4200.0,4980.0,5110.0,606.0,1.0
9.0,2900000.0,998000.0,119000.0,128000.0,10500.0,175000.0,52400.0,9340.0,1.0
9.0,812000.0,168000.0,147000.0,248000.0,46900.0,82700.0,26000.0,8840.0,1.0
9.0,435000.0,185000.0,28900.0,20200.0,5570.0,21900.0,29500.0,3010.0,1.0
9.0,2730000.0,1180000.0,118000.0,786000.0,169000.0,301000.0,244000.0,54100.0,1.0
9.0,247000.0,133000.0,100000.0,34700.0,4560.0,18500.0,5640.0,1310.0,1.0
9.0,1340000.0,55400.0,31400.0,17900.0,12300.0,22900.0,10700.0,839.0,1.0
9.0,1150000.0,123000.0,59100.0,31000.0,3890.0,24300.0,23700.0,4130.0,1.0
9.0,1540000.0,26100.0,27000.0,42600.0,7510.0,21000.0,19700.0,2290.0,1.0
9.0,578000.0,60300.0,15700.0,39300.0,7090.0,49200.0,9120.0,1440.0,1.0
9.0,2000000.0,152000.0,30800.0,16400.0,10300.0,27200.0,39600.0,6100.0,1.0
9.0,1630000.0,40500.0,52800.0,28300.0,5670.0,16400.0,9140.0,1510.0,1.0
9.0,664000.0,220000.0,86200.0,355000.0,43500.0,62300.0,47700.0,8640.0,1.0
9.0,694000.0,352000.0,3220.0,10400.0,7050.0,40500.0,26300.0,2820.0,1.0
9.0,489000.0,152000.0,51600.0,18100.0,23800.0,19400.0,11600.0,1530.0,1.0
9.0,918000.0,87600.0,14400.0,43500.0,10000.0,38900.0,25400.0,4330.0,1.0
9.0,854000.0,79400.0,31500.0,58000.0,41300.0,15000.0,17200.0,3220.0,1.0
9.0,909000.0,66100.0,32700.0,30400.0,12800.0,22300.0,13100.0,1830.0,1.0
9.0,607000.0,134000.0,63000.0,16300.0,9470.0,32800.0,11700.0,2270.0,1.0
9.0,88900.0,26900.0,4200.0,4810.0,2930.0,12800.0,3520.0,384.0,1.0
9.0,1700000.0,2570000.0,165000.0,547000.0,106000.0,538000.0,145000.0,33800.0,1.0
9.0,666000.0,91500.0,20500.0,43400.0,32500.0,17600.0,13000.0,3830.0,1.0
9.0,752000.0,214000.0,22200.0,12200.0,9710.0,16100.0,11600.0,1520.0,1.0
9.0,2890000.0,374000.0,183000.0,129000.0,12600.0,306000.0,23300.0,3940.0,1.0
9.0,2970000.0,237000.0,42700.0,46800.0,8130.0,267000.0,27400.0,5870.0,1.0
9.0,72700.0,117000.0,5650.0,47100.0,12500.0,19900.0,9980.0,2000.0,1.0
9.0,1650000.0,319000.0,69500.0,92300.0,47500.0,55400.0,41400.0,8590.0,1.0
9.0,1610000.0,177000.0,50100.0,32200.0,6980.0,25600.0,32900.0,1740.0,1.0
9.0,794000.0,22400.0,32700.0,9260.0,10200.0,15700.0,19500.0,417.0,1.0
9.0,130000.0,22900.0,4250.0,11500.0,1750.0,13500.0,1430.0,882.0,1.0
9.0,169000.0,20500.0,5210.0,2820.0,1930.0,5790.0,5810.0,475.0,1.0
9.0,2430000.0,45700.0,10300.0,44200.0,6630.0,12400.0,22800.0,3200.0,1.0
9.0,441000.0,53800.0,39700.0,48200.0,30800.0,21900.0,10400.0,10500.0,1.0
9.0,2230000.0,770000.0,844000.0,653000.0,110000.0,608000.0,360000.0,44200.0,1.0
9.0,1340000.0,186000.0,33600.0,35800.0,27300.0,16000.0,7830.0,1190.0,1.0
9.0,726000.0,10600.0,3210.0,25700.0,2570.0,3830.0,4970.0,483.0,1.0
9.0,1880000.0,29000.0,26900.0,11100.0,27500.0,27200.0,17500.0,3760.0,1.0
9.0,597000.0,62400.0,9210.0,21400.0,10400.0,16500.0,14200.0,3460.0,1.0
9.0,1100000.0,77600.0,8800.0,34300.0,11400.0,20700.0,29600.0,3270.0,1.0
9.0,59400.0,27700.0,1310.0,6230.0,3170.0,12200.0,3630.0,367.0,1.0
9.0,1190000.0,566000.0,172000.0,51500.0,18600.0,49000.0,66300.0,6740.0,1.0
9.0,1020000.0,86100.0,59200.0,9780.0,5430.0,27500.0,14100.0,1090.0,1.0
9.0,236000.0,61700.0,16300.0,9270.0,5350.0,6210.0,6260.0,252.0,1.0
9.0,1180000.0,330000.0,66800.0,312000.0,23200.0,53900.0,104000.0,12800.0,1.0
9.0,1380000.0,183000.0,106000.0,28700.0,4070.0,25900.0,16600.0,2830.0,1.0
9.0,1680000.0,1460000.0,176000.0,442000.0,111000.0,282000.0,205000.0,12500.0,1.0
9.0,917000.0,122000.0,27300.0,12100.0,8370.0,18000.0,22200.0,1690.0,1.0
9.0,1110000.0,159000.0,69500.0,17400.0,8760.0,14600.0,25900.0,2040.0,1.0
9.0,619000.0,33200.0,40000.0,24600.0,5930.0,19500.0,3930.0,2010.0,1.0
9.0,2220000.0,149000.0,15800.0,53000.0,4140.0,41500.0,8100.0,1230.0,1.0
9.0,580000.0,576000.0,17100.0,24000.0,6890.0,19700.0,22200.0,2580.0,1.0
9.0,58400.0,101000.0,1980.0,1620.0,3120.0,2370.0,4050.0,375.0,1.0
9.0,1950000.0,2260000.0,298000.0,1020000.0,550000.0,273000.0,178000.0,27600.0,1.0
9.0,2020000.0,132000.0,12900.0,21800.0,7020.0,25900.0,21100.0,2100.0,1.0
9.0,161000.0,80600.0,17800.0,20300.0,21100.0,13200.0,13400.0,2080.0,1.0
9.0,448000.0,149000.0,23900.0,15500.0,9120.0,35700.0,22100.0,2070.0,1.0
9.0,2980000.0,490000.0,24500.0,49000.0,27700.0,57400.0,24500.0,5580.0,1.0
9.0,897000.0,50800.0,30900.0,37500.0,14000.0,11800.0,15500.0,1530.0,1.0
9.0,2090000.0,863000.0,127000.0,813000.0,137000.0,610000.0,183000.0,13000.0,1.0
9.0,31200.0,2540.0,134.0,1510.0,525.0,2000.0,787.0,146.0,1.0
9.0,93200.0,9480.0,1220.0,3980.0,4380.0,32700.0,890.0,279.0,1.0
9.0,79100.0,23700.0,5880.0,12400.0,1540.0,6170.0,4570.0,329.0,1.0
9.0,441000.0,24800.0,10800.0,6100.0,3730.0,3220.0,6360.0,433.0,1.0
9.0,659000.0,6080.0,3500.0,3450.0,1880.0,25000.0,556.0,555.0,1.0
9.0,2070000.0,44500.0,10400.0,41200.0,19600.0,22500.0,8570.0,1530.0,1.0
9.0,2020000.0,216000.0,114000.0,94900.0,56400.0,123000.0,70200.0,13000.0,1.0
9.0,190000.0,55300.0,17100.0,2470.0,541.0,6370.0,4030.0,421.0,1.0
9.0,1880000.0,1840000.0,431000.0,231000.0,155000.0,318000.0,265000.0,32300.0,1.0
9.0,1920000.0,450000.0,120000.0,134000.0,54000.0,84900.0,28800.0,19500.0,1.0
9.0,1950000.0,366000.0,30100.0,80500.0,9860.0,409000.0,29000.0,7070.0,1.0
9.0,379000.0,130000.0,14300.0,45300.0,7310.0,79500.0,9020.0,1470.0,1.0
9.0,859000.0,78500.0,38500.0,14700.0,7250.0,15900.0,22600.0,874.0,1.0
9.0,301000.0,10500.0,17500.0,26100.0,9980.0,12300.0,20100.0,1540.0,1.0
9.0,880000.0,72800.0,25700.0,30100.0,8750.0,29900.0,16800.0,2140.0,1.0
9.0,2160000.0,200000.0,93000.0,171000.0,10100.0,161000.0,57000.0,7040.0,1.0
9.0,833000.0,327000.0,13100.0,120000.0,47000.0,71000.0,56900.0,7970.0,1.0
9.0,990000.0,1030000.0,59800.0,62600.0,27800.0,45400.0,54900.0,8130.0,1.0
9.0,370000.0,75100.0,34300.0,16300.0,33200.0,15100.0,19300.0,2740.0,1.0
9.0,1410000.0,698000.0,427000.0,602000.0,206000.0,244000.0,250000.0,39900.0,1.0
9.0,530000.0,277000.0,138000.0,152000.0,19300.0,24100.0,36500.0,6490.0,1.0
9.0,1030000.0,42000.0,5910.0,21900.0,9690.0,20800.0,11300.0,1100.0,1.0
9.0,1190000.0,36800.0,40100.0,15600.0,7690.0,13100.0,13600.0,1850.0,1.0
9.0,700000.0,382000.0,27600.0,42500.0,8240.0,48000.0,6840.0,1970.0,1.0
9.0,149000.0,92200.0,10600.0,33700.0,3730.0,21300.0,12200.0,861.0,1.0
9.0,344000.0,37200.0,41300.0,75800.0,18100.0,72500.0,9160.0,1560.0,1.0
9.0,824000.0,136000.0,2550.0,49400.0,8510.0,70400.0,2390.0,2710.0,1.0
9.0,891000.0,224000.0,6210.0,29500.0,5760.0,63900.0,12700.0,2560.0,1.0
9.0,1010000.0,134000.0,18200.0,36800.0,12700.0,11100.0,15400.0,2260.0,1.0
9.0,626000.0,916000.0,166000.0,92300.0,18700.0,68100.0,82100.0,4230.0,1.0
9.0,474000.0,63900.0,18200.0,26800.0,28200.0,9890.0,28600.0,1160.0,1.0
9.0,740000.0,193000.0,30700.0,21200.0,13000.0,32400.0,23600.0,1560.0,1.0
9.0,1280000.0,97200.0,23900.0,26000.0,17200.0,27100.0,37400.0,793.0,1.0
9.0,236000.0,47700.0,2910.0,10100.0,1130.0,7860.0,1250.0,391.0,1.0
9.0,468000.0,29000.0,5350.0,2690.0,3940.0,6820.0,3940.0,484.0,1.0
9.0,1950000.0,206000.0,15700.0,21100.0,14200.0,15200.0,12300.0,2710.0,1.0
9.0,398000.0,46100.0,25500.0,52900.0,9740.0,22500.0,11200.0,3240.0,1.0
9.0,733000.0,224000.0,16400.0,199000.0,27700.0,79000.0,81200.0,21100.0,1.0
9.0,420000.0,14700.0,10300.0,1410.0,7050.0,5260.0,3000.0,502.0,1.0
9.0,2210000.0,730000.0,84000.0,80800.0,27900.0,197000.0,65900.0,3230.0,1.0
9.0,808000.0,43700.0,38300.0,26600.0,13600.0,35400.0,10400.0,1510.0,1.0
9.0,173000.0,61500.0,3160.0,7610.0,2210.0,5870.0,3300.0,605.0,1.0
9.0,1090000.0,114000.0,3390.0,28200.0,8540.0,81300.0,6380.0,1240.0,1.0
9.0,1160000.0,212000.0,4220.0,29000.0,8400.0,10700.0,19000.0,918.0,1.0
9.0,1640000.0,373000.0,153000.0,107000.0,18200.0,88700.0,77600.0,6450.0,1.0
9.0,117000.0,133000.0,27600.0,11200.0,3960.0,45600.0,2590.0,2810.0,0.0
9.0,732000.0,9310.0,14400.0,11000.0,2710.0,38700.0,1030.0,2230.0,0.0
9.0,820000.0,147000.0,94800.0,50300.0,12800.0,56100.0,25200.0,10600.0,0.0
9.0,986000.0,51800.0,22300.0,14200.0,2130.0,27600.0,1120.0,1140.0,0.0
9.0,296000.0,105000.0,17600.0,11500.0,8360.0,25200.0,14000.0,2470.0,0.0
9.0,2560000.0,174000.0,49800.0,41600.0,24400.0,55800.0,53900.0,3710.0,0.0
9.0,2190000.0,358000.0,282000.0,364000.0,57100.0,192000.0,60200.0,26600.0,0.0
9.0,868000.0,50500.0,67100.0,21900.0,16500.0,17700.0,4430.0,1440.0,0.0
9.0,1050000.0,203000.0,83300.0,64800.0,20100.0,46500.0,5230.0,4030.0,0.0
9.0,127000.0,11200.0,10900.0,14800.0,1740.0,7560.0,980.0,801.0,0.0
9.0,896000.0,20900.0,10300.0,23700.0,18800.0,8680.0,19800.0,2380.0,0.0
9.0,1230000.0,442000.0,44900.0,36700.0,19900.0,63800.0,63300.0,4660.0,0.0
9.0,199000.0,3940.0,5060.0,3610.0,2060.0,7570.0,691.0,740.0,0.0
9.0,170000.0,107000.0,4290.0,13900.0,8030.0,75600.0,3370.0,930.0,0.0
9.0,1070000.0,129000.0,82100.0,73700.0,21400.0,128000.0,62600.0,1870.0,0.0
9.0,283000.0,2800.0,4990.0,748.0,2700.0,41600.0,1490.0,217.0,0.0
9.0,114000.0,7500.0,1880.0,4180.0,750.0,3370.0,2100.0,365.0,0.0
9.0,123000.0,9570.0,5270.0,9110.0,631.0,2300.0,4240.0,251.0,0.0
9.0,104000.0,15400.0,45000.0,4670.0,11000.0,38300.0,3470.0,896.0,0.0
9.0,72200.0,36500.0,3770.0,20600.0,7400.0,20100.0,11500.0,1220.0,0.0
9.0,456000.0,28700.0,30800.0,19700.0,11900.0,23800.0,11400.0,1650.0,0.0
9.0,204000.0,36300.0,21200.0,33000.0,4640.0,23300.0,4010.0,959.0,0.0
9.0,1440000.0,63000.0,10200.0,7980.0,8440.0,45800.0,1790.0,1240.0,0.0
9.0,163000.0,12800.0,4040.0,10700.0,4630.0,29300.0,1430.0,714.0,0.0
9.0,2370000.0,67300.0,66100.0,74400.0,12500.0,152000.0,14500.0,2370.0,0.0
9.0,670000.0,86300.0,56300.0,72500.0,27700.0,124000.0,8660.0,2690.0,0.0
9.0,1210000.0,21000.0,36500.0,6070.0,2220.0,14100.0,5330.0,3060.0,0.0
9.0,121000.0,28600.0,17200.0,3940.0,1530.0,14700.0,673.0,173.0,0.0
9.0,164000.0,2610.0,5340.0,4520.0,442.0,11700.0,572.0,843.0,0.0
9.0,2880000.0,376000.0,78000.0,302000.0,85800.0,325000.0,68100.0,34300.0,0.0
9.0,697000.0,153000.0,5500.0,20700.0,31400.0,301000.0,10500.0,2000.0,0.0
9.0,1290000.0,55500.0,30800.0,10200.0,17800.0,14900.0,11100.0,2980.0,0.0
9.0,717000.0,26000.0,10500.0,13900.0,4970.0,31200.0,2760.0,676.0,0.0
9.0,321000.0,42900.0,16900.0,20100.0,11200.0,13000.0,6460.0,1970.0,0.0
9.0,1050000.0,15200.0,30200.0,12600.0,4430.0,11400.0,7050.0,967.0,0.0
9.0,61500.0,8110.0,13900.0,4320.0,426.0,3280.0,2980.0,1160.0,0.0
9.0,116000.0,10300.0,8190.0,4180.0,3780.0,4470.0,3900.0,1190.0,0.0
9.0,1810000.0,146000.0,81400.0,62800.0,14600.0,128000.0,27300.0,1230.0,0.0
9.0,552000.0,59400.0,11700.0,15000.0,4220.0,4640.0,10600.0,1240.0,0.0
9.0,414000.0,17300.0,23000.0,16600.0,19400.0,19200.0,3360.0,1330.0,0.0
9.0,169000.0,9060.0,30900.0,6590.0,7660.0,42400.0,2530.0,633.0,0.0
9.0,716000.0,12600.0,29200.0,10400.0,1580.0,54000.0,871.0,704.0,0.0
9.0,1970000.0,40000.0,15600.0,10600.0,8980.0,29000.0,19300.0,6200.0,0.0
9.0,857000.0,27900.0,19700.0,18700.0,4040.0,7070.0,8560.0,1260.0,0.0
9.0,1020000.0,66400.0,9250.0,11200.0,7030.0,19900.0,7130.0,1420.0,0.0
9.0,226000.0,3520.0,2780.0,3970.0,2750.0,5320.0,2180.0,392.0,0.0
9.0,423000.0,72500.0,23100.0,34100.0,13600.0,77800.0,28900.0,3000.0,0.0
9.0,153000.0,40300.0,108000.0,4460.0,845.0,23800.0,3950.0,794.0,0.0
9.0,754000.0,161000.0,90500.0,54400.0,7350.0,71900.0,13200.0,3710.0,0.0
9.0,15100.0,2370.0,5680.0,4640.0,4530.0,5760.0,1000.0,339.0,0.0
9.0,1610000.0,16800.0,5480.0,21800.0,11400.0,10000.0,15400.0,1770.0,0.0
9.0,526000.0,20100.0,2710.0,50300.0,5600.0,31200.0,2590.0,683.0,0.0
9.0,232000.0,35500.0,14000.0,24100.0,1890.0,71900.0,2270.0,1750.0,0.0
9.0,357000.0,49200.0,89700.0,68200.0,27500.0,80500.0,23200.0,6740.0,0.0
9.0,425000.0,21100.0,15400.0,15300.0,3860.0,46500.0,2800.0,1330.0,0.0
9.0,665000.0,190000.0,23900.0,104000.0,24200.0,98800.0,13100.0,8140.0,0.0
9.0,809000.0,82900.0,34500.0,97300.0,72500.0,53300.0,42300.0,5410.0,0.0
9.0,1160000.0,252000.0,142000.0,116000.0,10000.0,37700.0,14800.0,5620.0,0.0
9.0,793000.0,26000.0,26500.0,11100.0,4690.0,19800.0,16400.0,685.0,0.0
9.0,134000.0,14100.0,2500.0,3730.0,1570.0,36800.0,661.0,598.0,0.0
9.0,323000.0,20600.0,14600.0,24300.0,2780.0,75000.0,1330.0,488.0,0.0
9.0,74700.0,694.0,4520.0,4910.0,1010.0,10700.0,734.0,384.0,0.0
9.0,1010000.0,135000.0,72700.0,31800.0,20700.0,68400.0,27100.0,1870.0,0.0
9.0,1970000.0,125000.0,89900.0,50700.0,13900.0,63100.0,28600.0,2480.0,0.0
9.0,2760000.0,281000.0,276000.0,184000.0,28400.0,1080000.0,30100.0,9200.0,0.0
9.0,45500.0,4110.0,8430.0,3300.0,1040.0,9650.0,530.0,698.0,0.0
9.0,30300.0,1170.0,781.0,730.0,502.0,8650.0,549.0,70.0,0.0
9.0,428000.0,398000.0,52000.0,69600.0,16000.0,34300.0,28900.0,4770.0,0.0
9.0,671000.0,72900.0,2340.0,12000.0,9580.0,7000.0,5000.0,1350.0,0.0
9.0,105000.0,36400.0,26600.0,15100.0,5660.0,23200.0,1810.0,779.0,0.0
9.0,437000.0,246000.0,27200.0,66500.0,25900.0,40000.0,29300.0,2960.0,0.0
9.0,48000.0,28900.0,5630.0,17400.0,3080.0,21200.0,2970.0,755.0,0.0
9.0,322000.0,20800.0,8530.0,13900.0,2520.0,26700.0,1450.0,788.0,0.0
9.0,1280000.0,678000.0,184000.0,72000.0,103000.0,570000.0,61000.0,12300.0,0.0
9.0,676000.0,112000.0,47100.0,72900.0,29200.0,45700.0,42100.0,2540.0,0.0
9.0,585000.0,244000.0,13800.0,63300.0,36600.0,139000.0,7900.0,3500.0,0.0
9.0,795000.0,19100.0,2630.0,22200.0,8080.0,31200.0,2550.0,2960.0,0.0
9.0,1040000.0,265000.0,79100.0,30500.0,11400.0,305000.0,7960.0,3430.0,0.0
9.0,637000.0,160000.0,159000.0,69000.0,30200.0,80500.0,32900.0,11700.0,0.0
9.0,1670000.0,43300.0,74000.0,53400.0,9840.0,136000.0,5980.0,5100.0,0.0
9.0,795000.0,174000.0,127000.0,54000.0,18600.0,35500.0,31000.0,3590.0,0.0
9.0,1610000.0,52000.0,126000.0,44900.0,24300.0,136000.0,62500.0,4380.0,0.0
9.0,1360000.0,50800.0,17800.0,38000.0,7630.0,137000.0,5690.0,1930.0,0.0
9.0,1000000.0,135000.0,31800.0,33900.0,16500.0,72300.0,31200.0,2050.0,0.0
9.0,1040000.0,35700.0,7010.0,10300.0,11400.0,26700.0,2180.0,2810.0,0.0
9.0,2520000.0,412000.0,70200.0,114000.0,93500.0,1010000.0,56300.0,15100.0,0.0
9.0,1020000.0,18200.0,51200.0,14400.0,2790.0,37200.0,2080.0,597.0,0.0
9.0,607000.0,860000.0,200000.0,485000.0,48600.0,272000.0,45700.0,8960.0,0.0
9.0,968000.0,278000.0,34400.0,51500.0,9430.0,26700.0,26600.0,3030.0,0.0
9.0,164000.0,32300.0,9270.0,13900.0,1050.0,54700.0,2900.0,1700.0,0.0
9.0,642000.0,11900.0,8810.0,20700.0,5650.0,9670.0,5530.0,623.0,0.0
9.0,1160000.0,166000.0,32900.0,21900.0,11700.0,91900.0,5100.0,4640.0,0.0
9.0,1640000.0,35400.0,69500.0,69700.0,50400.0,46400.0,22500.0,6680.0,0.0
9.0,110000.0,7760.0,3620.0,4270.0,2800.0,2300.0,2820.0,265.0,0.0
9.0,2010000.0,37500.0,11900.0,26300.0,12100.0,31000.0,7140.0,2750.0,0.0
9.0,1060000.0,27400.0,25200.0,9820.0,7840.0,20900.0,2240.0,993.0,0.0
9.0,714000.0,307000.0,14900.0,34900.0,58700.0,42000.0,37500.0,3250.0,0.0
9.0,1160000.0,65100.0,10200.0,13800.0,7760.0,16900.0,12700.0,818.0,0.0
9.0,1390000.0,109000.0,54000.0,12500.0,16100.0,98700.0,12300.0,2040.0,0.0
9.0,2190000.0,149000.0,41600.0,54000.0,32500.0,72900.0,8760.0,4760.0,0.0
9.0,1470000.0,35000.0,27200.0,15600.0,14200.0,12600.0,7550.0,2190.0,0.0
9.0,489000.0,15200.0,5030.0,12500.0,14500.0,8070.0,9020.0,1780.0,0.0
9.0,2010000.0,115000.0,44800.0,47800.0,25300.0,53100.0,49400.0,3210.0,0.0
9.0,122000.0,32900.0,1950.0,17400.0,4440.0,24200.0,2880.0,771.0,0.0
9.0,168000.0,8300.0,1350.0,1790.0,268.0,13400.0,615.0,248.0,0.0
9.0,159000.0,44500.0,11900.0,24300.0,2670.0,11900.0,12700.0,1150.0,0.0
9.0,226000.0,26100.0,2350.0,6890.0,4690.0,13800.0,4120.0,890.0,0.0
9.0,709000.0,36700.0,13600.0,14700.0,4750.0,34300.0,950.0,1440.0,0.0
9.0,278000.0,71600.0,15300.0,17700.0,4810.0,38800.0,3670.0,914.0,0.0
9.0,527000.0,20400.0,67000.0,5740.0,1330.0,28200.0,1760.0,576.0,0.0
9.0,870000.0,111000.0,80300.0,19200.0,17300.0,59400.0,39300.0,2770.0,0.0
9.0,86400.0,9740.0,1070.0,3240.0,1160.0,5740.0,345.0,90.0,0.0
9.0,1140000.0,121000.0,46800.0,87000.0,17000.0,101000.0,8920.0,3810.0,0.0
9.0,142000.0,68900.0,15500.0,6810.0,5060.0,26000.0,2360.0,436.0,0.0
9.0,671000.0,25900.0,14300.0,9780.0,1510.0,20100.0,11000.0,790.0,0.0
9.0,171000.0,7650.0,8360.0,10700.0,6310.0,36400.0,533.0,1000.0,0.0
9.0,885000.0,1480000.0,63000.0,295000.0,92500.0,305000.0,30600.0,10500.0,0.0
9.0,480000.0,23500.0,12500.0,12300.0,4110.0,15200.0,10400.0,891.0,0.0
9.0,1180000.0,96600.0,18100.0,50300.0,17000.0,36500.0,48100.0,2490.0,0.0
9.0,1690000.0,136000.0,47300.0,24800.0,51900.0,79400.0,10400.0,5000.0,0.0
9.0,240000.0,13300.0,5670.0,21200.0,3630.0,32500.0,2750.0,1310.0,0.0
9.0,12600.0,25000.0,10300.0,5030.0,3980.0,17000.0,919.0,1310.0,0.0
9.0,1930000.0,57400.0,19600.0,12200.0,8300.0,64900.0,7370.0,2560.0,0.0
9.0,2220000.0,123000.0,97900.0,78100.0,15300.0,70200.0,64700.0,3620.0,0.0
9.0,1240000.0,60500.0,15800.0,17300.0,10200.0,12300.0,6200.0,441.0,0.0
9.0,1070000.0,34900.0,13600.0,22900.0,3400.0,158000.0,3300.0,612.0,0.0
9.0,3350000.0,124000.0,26900.0,33700.0,26400.0,18700.0,21900.0,1930.0,0.0
9.0,719000.0,91300.0,46300.0,33000.0,9470.0,232000.0,12700.0,1400.0,0.0
9.0,1970000.0,53900.0,43000.0,13800.0,13500.0,36000.0,39000.0,2220.0,0.0
9.0,261000.0,142000.0,40400.0,69400.0,19800.0,66600.0,50300.0,3450.0,0.0
9.0,336000.0,6700.0,25600.0,11600.0,5710.0,18300.0,2080.0,478.0,0.0
9.0,1040000.0,110000.0,92700.0,16100.0,7920.0,178000.0,12200.0,1560.0,0.0
9.0,1100000.0,66000.0,22900.0,55500.0,23300.0,28800.0,41900.0,1590.0,0.0
9.0,726000.0,55200.0,37700.0,45400.0,33300.0,29800.0,33600.0,3410.0,0.0
9.0,101000.0,47500.0,15200.0,39200.0,4350.0,9110.0,1930.0,1780.0,0.0
9.0,106000.0,5100.0,4970.0,5670.0,430.0,7050.0,499.0,336.0,0.0
9.0,354000.0,10400.0,11500.0,15500.0,3160.0,26300.0,2920.0,1650.0,0.0
9.0,355000.0,21900.0,11700.0,14000.0,1620.0,36700.0,597.0,448.0,0.0
9.0,780000.0,37100.0,24600.0,18900.0,10300.0,133000.0,8210.0,1720.0,0.0
9.0,723000.0,151000.0,100000.0,166000.0,86300.0,87300.0,56800.0,10700.0,0.0
9.0,119000.0,123000.0,45700.0,27400.0,15600.0,15300.0,19300.0,4620.0,0.0
9.0,644000.0,63000.0,22700.0,10900.0,17500.0,17000.0,10800.0,5180.0,0.0
9.0,1840000.0,299000.0,326000.0,123000.0,70500.0,88200.0,17600.0,27700.0,0.0
9.0,184000.0,8520.0,12500.0,2720.0,2600.0,4880.0,725.0,1030.0,0.0
9.0,78500.0,6770.0,2110.0,7250.0,10400.0,6540.0,2480.0,1790.0,0.0
